
           Test Name,                                                  TestCase Name,                             DX11,     TestCaseId#
                    ,               D16_UNORM_2048x2048_AA8_Cleared_PassWrite_NonTex,                          133.699,             544
                    ,                  D16_UNORM_2048x2048_AA8_Cleared_PassWrite_Tex,                           37.214,             545
                    ,           D16_UNORM_2048x2048_AA8_Cleared_RejectNoWrite_NonTex,                          176.006,             546
                    ,              D16_UNORM_2048x2048_AA8_Cleared_RejectNoWrite_Tex,                          159.391,             547
                    ,             D16_UNORM_2048x2048_AA8_Cleared_RejectWrite_NonTex,                          175.947,             548
                    ,                D16_UNORM_2048x2048_AA8_Cleared_RejectWrite_Tex,                          159.188,             549
                    ,                    D16_UNORM_2048x2048_AA8_Trashed_Fill_NonTex,                          142.152,             550
                    ,                       D16_UNORM_2048x2048_AA8_Trashed_Fill_Tex,                           37.942,             551
                    ,             D16_UNORM_2048x2048_AA8_Trashed_PassNoWrite_NonTex,                          178.311,             552
                    ,                D16_UNORM_2048x2048_AA8_Trashed_PassNoWrite_Tex,                           37.155,             553
                    ,               D16_UNORM_2048x2048_AA8_Trashed_PassWrite_NonTex,                          142.920,             554
                    ,                  D16_UNORM_2048x2048_AA8_Trashed_PassWrite_Tex,                           36.657,             555
                    ,           D16_UNORM_2048x2048_AA8_Trashed_RejectNoWrite_NonTex,                          178.481,             556
                    ,              D16_UNORM_2048x2048_AA8_Trashed_RejectNoWrite_Tex,                           36.021,             557
                    ,             D16_UNORM_2048x2048_AA8_Trashed_RejectWrite_NonTex,                          178.474,             558
                    ,                D16_UNORM_2048x2048_AA8_Trashed_RejectWrite_Tex,                           36.465,             559
                    ,            D24_UNORM_S8_UINT_2048x2048_AA1_Cleared_Fill_NonTex,                          137.492,             560
                    ,               D24_UNORM_S8_UINT_2048x2048_AA1_Cleared_Fill_Tex,                          103.452,             561
                    ,     D24_UNORM_S8_UINT_2048x2048_AA1_Cleared_PassNoWrite_NonTex,                          172.497,             562
                    ,        D24_UNORM_S8_UINT_2048x2048_AA1_Cleared_PassNoWrite_Tex,                          130.022,             563
                    ,       D24_UNORM_S8_UINT_2048x2048_AA1_Cleared_PassWrite_NonTex,                          132.325,             564
                    ,          D24_UNORM_S8_UINT_2048x2048_AA1_Cleared_PassWrite_Tex,                          100.492,             565
                    ,   D24_UNORM_S8_UINT_2048x2048_AA1_Cleared_RejectNoWrite_NonTex,                          173.106,             566
                    ,      D24_UNORM_S8_UINT_2048x2048_AA1_Cleared_RejectNoWrite_Tex,                          131.926,             567
                    ,     D24_UNORM_S8_UINT_2048x2048_AA1_Cleared_RejectWrite_NonTex,                          172.423,             568
                    ,        D24_UNORM_S8_UINT_2048x2048_AA1_Cleared_RejectWrite_Tex,                          132.365,             569
                    ,            D24_UNORM_S8_UINT_2048x2048_AA1_Trashed_Fill_NonTex,                          145.352,             570
                    ,               D24_UNORM_S8_UINT_2048x2048_AA1_Trashed_Fill_Tex,                          107.831,             571
                    ,     D24_UNORM_S8_UINT_2048x2048_AA1_Trashed_PassNoWrite_NonTex,                          182.145,             572
                    ,        D24_UNORM_S8_UINT_2048x2048_AA1_Trashed_PassNoWrite_Tex,                          133.610,             573
                    ,       D24_UNORM_S8_UINT_2048x2048_AA1_Trashed_PassWrite_NonTex,                          138.884,             574
                    ,          D24_UNORM_S8_UINT_2048x2048_AA1_Trashed_PassWrite_Tex,                          103.903,             575
                    ,   D24_UNORM_S8_UINT_2048x2048_AA1_Trashed_RejectNoWrite_NonTex,                          179.139,             576
                    ,      D24_UNORM_S8_UINT_2048x2048_AA1_Trashed_RejectNoWrite_Tex,                          133.904,             577
                    ,     D24_UNORM_S8_UINT_2048x2048_AA1_Trashed_RejectWrite_NonTex,                          178.968,             578
                    ,        D24_UNORM_S8_UINT_2048x2048_AA1_Trashed_RejectWrite_Tex,                          135.952,             579
                    ,            D24_UNORM_S8_UINT_2048x2048_AA2_Cleared_Fill_NonTex,                          133.644,             580
                    ,               D24_UNORM_S8_UINT_2048x2048_AA2_Cleared_Fill_Tex,                           63.427,             581
                    ,     D24_UNORM_S8_UINT_2048x2048_AA2_Cleared_PassNoWrite_NonTex,                          175.888,             582
                    ,        D24_UNORM_S8_UINT_2048x2048_AA2_Cleared_PassNoWrite_Tex,                           85.193,             583
                    ,       D24_UNORM_S8_UINT_2048x2048_AA2_Cleared_PassWrite_NonTex,                          133.654,             584
                    ,          D24_UNORM_S8_UINT_2048x2048_AA2_Cleared_PassWrite_Tex,                           62.146,             585
                    ,   D24_UNORM_S8_UINT_2048x2048_AA2_Cleared_RejectNoWrite_NonTex,                          172.106,             586
                    ,      D24_UNORM_S8_UINT_2048x2048_AA2_Cleared_RejectNoWrite_Tex,                           88.490,             587
                    ,     D24_UNORM_S8_UINT_2048x2048_AA2_Cleared_RejectWrite_NonTex,                          175.894,             588
                    ,        D24_UNORM_S8_UINT_2048x2048_AA2_Cleared_RejectWrite_Tex,                           85.157,             589
                    ,            D24_UNORM_S8_UINT_2048x2048_AA2_Trashed_Fill_NonTex,                          142.083,             590
                    ,               D24_UNORM_S8_UINT_2048x2048_AA2_Trashed_Fill_Tex,                           65.305,             591
                    ,     D24_UNORM_S8_UINT_2048x2048_AA2_Trashed_PassNoWrite_NonTex,                          178.201,             592
                    ,        D24_UNORM_S8_UINT_2048x2048_AA2_Trashed_PassNoWrite_Tex,                           86.903,             593
                    ,       D24_UNORM_S8_UINT_2048x2048_AA2_Trashed_PassWrite_NonTex,                          141.979,             594
                    ,          D24_UNORM_S8_UINT_2048x2048_AA2_Trashed_PassWrite_Tex,                           63.611,             595
                    ,   D24_UNORM_S8_UINT_2048x2048_AA2_Trashed_RejectNoWrite_NonTex,                          182.659,             596
                    ,      D24_UNORM_S8_UINT_2048x2048_AA2_Trashed_RejectNoWrite_Tex,                           86.953,             597
                    ,     D24_UNORM_S8_UINT_2048x2048_AA2_Trashed_RejectWrite_NonTex,                          182.653,             598
                    ,        D24_UNORM_S8_UINT_2048x2048_AA2_Trashed_RejectWrite_Tex,                           90.347,             599
                    ,            D24_UNORM_S8_UINT_2048x2048_AA4_Cleared_Fill_NonTex,                          133.637,             600
                    ,               D24_UNORM_S8_UINT_2048x2048_AA4_Cleared_Fill_Tex,                           51.448,             601
                    ,     D24_UNORM_S8_UINT_2048x2048_AA4_Cleared_PassNoWrite_NonTex,                          172.146,             602
                    ,        D24_UNORM_S8_UINT_2048x2048_AA4_Cleared_PassNoWrite_Tex,                           85.150,             603
                    ,       D24_UNORM_S8_UINT_2048x2048_AA4_Cleared_PassWrite_NonTex,                          134.030,             604
                    ,          D24_UNORM_S8_UINT_2048x2048_AA4_Cleared_PassWrite_Tex,                           49.727,             605
                    ,   D24_UNORM_S8_UINT_2048x2048_AA4_Cleared_RejectNoWrite_NonTex,                          172.225,             606
                    ,      D24_UNORM_S8_UINT_2048x2048_AA4_Cleared_RejectNoWrite_Tex,                           85.165,             607
                    ,     D24_UNORM_S8_UINT_2048x2048_AA4_Cleared_RejectWrite_NonTex,                          175.876,             608
                    ,        D24_UNORM_S8_UINT_2048x2048_AA4_Cleared_RejectWrite_Tex,                           85.209,             609
                    ,            D24_UNORM_S8_UINT_2048x2048_AA4_Trashed_Fill_NonTex,                          141.756,             610
                    ,               D24_UNORM_S8_UINT_2048x2048_AA4_Trashed_Fill_Tex,                           52.675,             611
                    ,     D24_UNORM_S8_UINT_2048x2048_AA4_Trashed_PassNoWrite_NonTex,                          178.371,             612
                    ,        D24_UNORM_S8_UINT_2048x2048_AA4_Trashed_PassNoWrite_Tex,                           90.189,             613
                    ,       D24_UNORM_S8_UINT_2048x2048_AA4_Trashed_PassWrite_NonTex,                          141.891,             614
                    ,          D24_UNORM_S8_UINT_2048x2048_AA4_Trashed_PassWrite_Tex,                           51.465,             615
                    ,   D24_UNORM_S8_UINT_2048x2048_AA4_Trashed_RejectNoWrite_NonTex,                          178.311,             616
                    ,      D24_UNORM_S8_UINT_2048x2048_AA4_Trashed_RejectNoWrite_Tex,                           86.752,             617
                    ,     D24_UNORM_S8_UINT_2048x2048_AA4_Trashed_RejectWrite_NonTex,                          178.450,             618
                    ,        D24_UNORM_S8_UINT_2048x2048_AA4_Trashed_RejectWrite_Tex,                           90.224,             619
                    ,            D24_UNORM_S8_UINT_2048x2048_AA8_Cleared_Fill_NonTex,                          133.787,             620
                    ,               D24_UNORM_S8_UINT_2048x2048_AA8_Cleared_Fill_Tex,                           40.137,             621
                    ,     D24_UNORM_S8_UINT_2048x2048_AA8_Cleared_PassNoWrite_NonTex,                          172.281,             622
                    ,        D24_UNORM_S8_UINT_2048x2048_AA8_Cleared_PassNoWrite_Tex,                           88.473,             623
                    ,       D24_UNORM_S8_UINT_2048x2048_AA8_Cleared_PassWrite_NonTex,                          133.562,             624
                    ,          D24_UNORM_S8_UINT_2048x2048_AA8_Cleared_PassWrite_Tex,                           40.114,             625
                    ,   D24_UNORM_S8_UINT_2048x2048_AA8_Cleared_RejectNoWrite_NonTex,                          175.776,             626
                    ,      D24_UNORM_S8_UINT_2048x2048_AA8_Cleared_RejectNoWrite_Tex,                           88.479,             627
                    ,     D24_UNORM_S8_UINT_2048x2048_AA8_Cleared_RejectWrite_NonTex,                          175.799,             628
                    ,        D24_UNORM_S8_UINT_2048x2048_AA8_Cleared_RejectWrite_Tex,                           88.462,             629
                    ,            D24_UNORM_S8_UINT_2048x2048_AA8_Trashed_Fill_NonTex,                          142.430,             630
                    ,               D24_UNORM_S8_UINT_2048x2048_AA8_Trashed_Fill_Tex,                           40.748,             631
                    ,     D24_UNORM_S8_UINT_2048x2048_AA8_Trashed_PassNoWrite_NonTex,                          178.414,             632
                    ,        D24_UNORM_S8_UINT_2048x2048_AA8_Trashed_PassNoWrite_Tex,                           90.161,             633
                    ,       D24_UNORM_S8_UINT_2048x2048_AA8_Trashed_PassWrite_NonTex,                          141.994,             634
                    ,          D24_UNORM_S8_UINT_2048x2048_AA8_Trashed_PassWrite_Tex,                           40.747,             635
                    ,   D24_UNORM_S8_UINT_2048x2048_AA8_Trashed_RejectNoWrite_NonTex,                          178.341,             636
                    ,      D24_UNORM_S8_UINT_2048x2048_AA8_Trashed_RejectNoWrite_Tex,                           86.781,             637
                    ,     D24_UNORM_S8_UINT_2048x2048_AA8_Trashed_RejectWrite_NonTex,                          182.399,             638
                    ,        D24_UNORM_S8_UINT_2048x2048_AA8_Trashed_RejectWrite_Tex,                           86.729,             639
                    ,                   D32_SFLOAT_2048x2048_AA1_Cleared_Fill_NonTex,                          137.669,             640
                    ,                      D32_SFLOAT_2048x2048_AA1_Cleared_Fill_Tex,                          101.297,             641
                    ,            D32_SFLOAT_2048x2048_AA1_Cleared_PassNoWrite_NonTex,                          175.941,             642
                    ,               D32_SFLOAT_2048x2048_AA1_Cleared_PassNoWrite_Tex,                          132.395,             643
                    ,              D32_SFLOAT_2048x2048_AA1_Cleared_PassWrite_NonTex,                          132.865,             644
                    ,                 D32_SFLOAT_2048x2048_AA1_Cleared_PassWrite_Tex,                           98.735,             645
                    ,          D32_SFLOAT_2048x2048_AA1_Cleared_RejectNoWrite_NonTex,                          173.226,             646
                    ,             D32_SFLOAT_2048x2048_AA1_Cleared_RejectNoWrite_Tex,                          131.992,             647
                    ,            D32_SFLOAT_2048x2048_AA1_Cleared_RejectWrite_NonTex,                          175.976,             648
                    ,               D32_SFLOAT_2048x2048_AA1_Cleared_RejectWrite_Tex,                          130.154,             649
                    ,                   D32_SFLOAT_2048x2048_AA1_Trashed_Fill_NonTex,                          145.228,             650
                    ,                      D32_SFLOAT_2048x2048_AA1_Trashed_Fill_Tex,                          103.891,             651
                    ,            D32_SFLOAT_2048x2048_AA1_Trashed_PassNoWrite_NonTex,                          178.165,             652
                    ,               D32_SFLOAT_2048x2048_AA1_Trashed_PassNoWrite_Tex,                          133.631,             653
                    ,              D32_SFLOAT_2048x2048_AA1_Trashed_PassWrite_NonTex,                          140.397,             654
                    ,                 D32_SFLOAT_2048x2048_AA1_Trashed_PassWrite_Tex,                          101.356,             655
                    ,          D32_SFLOAT_2048x2048_AA1_Trashed_RejectNoWrite_NonTex,                          179.041,             656
                    ,             D32_SFLOAT_2048x2048_AA1_Trashed_RejectNoWrite_Tex,                          133.924,             657
                    ,            D32_SFLOAT_2048x2048_AA1_Trashed_RejectWrite_NonTex,                          179.115,             658
                    ,               D32_SFLOAT_2048x2048_AA1_Trashed_RejectWrite_Tex,                          134.089,             659
                    ,                   D32_SFLOAT_2048x2048_AA2_Cleared_Fill_NonTex,                          133.614,             660
                    ,                      D32_SFLOAT_2048x2048_AA2_Cleared_Fill_Tex,                           63.592,             661
                    ,            D32_SFLOAT_2048x2048_AA2_Cleared_PassNoWrite_NonTex,                          176.189,             662
                    ,               D32_SFLOAT_2048x2048_AA2_Cleared_PassNoWrite_Tex,                           88.638,             663
                    ,              D32_SFLOAT_2048x2048_AA2_Cleared_PassWrite_NonTex,                          133.637,             664
                    ,                 D32_SFLOAT_2048x2048_AA2_Cleared_PassWrite_Tex,                           60.870,             665
                    ,          D32_SFLOAT_2048x2048_AA2_Cleared_RejectNoWrite_NonTex,                          172.310,             666
                    ,             D32_SFLOAT_2048x2048_AA2_Cleared_RejectNoWrite_Tex,                           88.562,             667
                    ,            D32_SFLOAT_2048x2048_AA2_Cleared_RejectWrite_NonTex,                          175.923,             668
                    ,               D32_SFLOAT_2048x2048_AA2_Cleared_RejectWrite_Tex,                           85.287,             669
                    ,                   D32_SFLOAT_2048x2048_AA2_Trashed_Fill_NonTex,                          141.971,             670
                    ,                      D32_SFLOAT_2048x2048_AA2_Trashed_Fill_Tex,                           67.682,             671
                    ,            D32_SFLOAT_2048x2048_AA2_Trashed_PassNoWrite_NonTex,                          182.151,             672
                    ,               D32_SFLOAT_2048x2048_AA2_Trashed_PassNoWrite_Tex,                           86.876,             673
                    ,              D32_SFLOAT_2048x2048_AA2_Trashed_PassWrite_NonTex,                          141.845,             674
                    ,                 D32_SFLOAT_2048x2048_AA2_Trashed_PassWrite_Tex,                           64.749,             675
                    ,          D32_SFLOAT_2048x2048_AA2_Trashed_RejectNoWrite_NonTex,                          178.553,             676
                    ,             D32_SFLOAT_2048x2048_AA2_Trashed_RejectNoWrite_Tex,                           86.919,             677
                    ,            D32_SFLOAT_2048x2048_AA2_Trashed_RejectWrite_NonTex,                          178.797,             678
                    ,               D32_SFLOAT_2048x2048_AA2_Trashed_RejectWrite_Tex,                           90.311,             679
                    ,                   D32_SFLOAT_2048x2048_AA4_Cleared_Fill_NonTex,                          133.777,             680
                    ,                      D32_SFLOAT_2048x2048_AA4_Cleared_Fill_Tex,                           52.035,             681
                    ,            D32_SFLOAT_2048x2048_AA4_Cleared_PassNoWrite_NonTex,                          172.304,             682
                    ,               D32_SFLOAT_2048x2048_AA4_Cleared_PassNoWrite_Tex,                           85.350,             683
                    ,              D32_SFLOAT_2048x2048_AA4_Cleared_PassWrite_NonTex,                          133.750,             684
                    ,                 D32_SFLOAT_2048x2048_AA4_Cleared_PassWrite_Tex,                           50.521,             685
                    ,          D32_SFLOAT_2048x2048_AA4_Cleared_RejectNoWrite_NonTex,                          175.782,             686
                    ,             D32_SFLOAT_2048x2048_AA4_Cleared_RejectNoWrite_Tex,                           88.583,             687
                    ,            D32_SFLOAT_2048x2048_AA4_Cleared_RejectWrite_NonTex,                          172.123,             688
                    ,               D32_SFLOAT_2048x2048_AA4_Cleared_RejectWrite_Tex,                           88.580,             689
                    ,                   D32_SFLOAT_2048x2048_AA4_Trashed_Fill_NonTex,                          141.753,             690
                    ,                      D32_SFLOAT_2048x2048_AA4_Trashed_Fill_Tex,                           54.479,             691
                    ,            D32_SFLOAT_2048x2048_AA4_Trashed_PassNoWrite_NonTex,                          182.151,             692
                    ,               D32_SFLOAT_2048x2048_AA4_Trashed_PassNoWrite_Tex,                           90.215,             693
                    ,              D32_SFLOAT_2048x2048_AA4_Trashed_PassWrite_NonTex,                          141.891,             694
                    ,                 D32_SFLOAT_2048x2048_AA4_Trashed_PassWrite_Tex,                           52.166,             695
                    ,          D32_SFLOAT_2048x2048_AA4_Trashed_RejectNoWrite_NonTex,                          178.511,             696
                    ,             D32_SFLOAT_2048x2048_AA4_Trashed_RejectNoWrite_Tex,                           90.235,             697
                    ,            D32_SFLOAT_2048x2048_AA4_Trashed_RejectWrite_NonTex,                          178.547,             698
                    ,               D32_SFLOAT_2048x2048_AA4_Trashed_RejectWrite_Tex,                           90.221,             699
                    ,                   D32_SFLOAT_2048x2048_AA8_Cleared_Fill_NonTex,                          133.315,             700
                    ,                      D32_SFLOAT_2048x2048_AA8_Cleared_Fill_Tex,                           40.096,             701
                    ,            D32_SFLOAT_2048x2048_AA8_Cleared_PassNoWrite_NonTex,                          172.332,             702
                    ,               D32_SFLOAT_2048x2048_AA8_Cleared_PassNoWrite_Tex,                           88.604,             703
                    ,              D32_SFLOAT_2048x2048_AA8_Cleared_PassWrite_NonTex,                          134.157,             704
                    ,                 D32_SFLOAT_2048x2048_AA8_Cleared_PassWrite_Tex,                           40.138,             705
                    ,          D32_SFLOAT_2048x2048_AA8_Cleared_RejectNoWrite_NonTex,                          175.976,             706
                    ,             D32_SFLOAT_2048x2048_AA8_Cleared_RejectNoWrite_Tex,                           88.538,             707
                    ,            D32_SFLOAT_2048x2048_AA8_Cleared_RejectWrite_NonTex,                          175.982,             708
                    ,               D32_SFLOAT_2048x2048_AA8_Cleared_RejectWrite_Tex,                           88.571,             709
                    ,                   D32_SFLOAT_2048x2048_AA8_Trashed_Fill_NonTex,                          142.295,             710
                    ,                      D32_SFLOAT_2048x2048_AA8_Trashed_Fill_Tex,                           40.688,             711
                    ,            D32_SFLOAT_2048x2048_AA8_Trashed_PassNoWrite_NonTex,                          178.311,             712
                    ,               D32_SFLOAT_2048x2048_AA8_Trashed_PassNoWrite_Tex,                           90.212,             713
                    ,              D32_SFLOAT_2048x2048_AA8_Trashed_PassWrite_NonTex,                          142.737,             714
                    ,                 D32_SFLOAT_2048x2048_AA8_Trashed_PassWrite_Tex,                           40.716,             715
                    ,          D32_SFLOAT_2048x2048_AA8_Trashed_RejectNoWrite_NonTex,                          178.298,             716
                    ,             D32_SFLOAT_2048x2048_AA8_Trashed_RejectNoWrite_Tex,                           86.654,             717
                    ,            D32_SFLOAT_2048x2048_AA8_Trashed_RejectWrite_NonTex,                          178.590,             718
                    ,               D32_SFLOAT_2048x2048_AA8_Trashed_RejectWrite_Tex,                           86.702,             719
                    ,                    D16_UNORM_2048x4096_AA1_Cleared_Fill_NonTex,                          139.229,             720
                    ,                       D16_UNORM_2048x4096_AA1_Cleared_Fill_Tex,                           83.900,             721
                    ,             D16_UNORM_2048x4096_AA1_Cleared_PassNoWrite_NonTex,                          176.733,             722
                    ,                D16_UNORM_2048x4096_AA1_Cleared_PassNoWrite_Tex,                          160.637,             723
                    ,               D16_UNORM_2048x4096_AA1_Cleared_PassWrite_NonTex,                          137.482,             724
                    ,                  D16_UNORM_2048x4096_AA1_Cleared_PassWrite_Tex,                           84.039,             725
                    ,           D16_UNORM_2048x4096_AA1_Cleared_RejectNoWrite_NonTex,                          178.265,             726
                    ,              D16_UNORM_2048x4096_AA1_Cleared_RejectNoWrite_Tex,                          162.130,             727
                    ,             D16_UNORM_2048x4096_AA1_Cleared_RejectWrite_NonTex,                          176.542,             728
                    ,                D16_UNORM_2048x4096_AA1_Cleared_RejectWrite_Tex,                          162.069,             729
                    ,                    D16_UNORM_2048x4096_AA1_Trashed_Fill_NonTex,                          145.880,             730
                    ,                       D16_UNORM_2048x4096_AA1_Trashed_Fill_Tex,                           86.371,             731
                    ,             D16_UNORM_2048x4096_AA1_Trashed_PassNoWrite_NonTex,                          180.158,             732
                    ,                D16_UNORM_2048x4096_AA1_Trashed_PassNoWrite_Tex,                           97.896,             733
                    ,               D16_UNORM_2048x4096_AA1_Trashed_PassWrite_NonTex,                          140.084,             734
                    ,                  D16_UNORM_2048x4096_AA1_Trashed_PassWrite_Tex,                           85.193,             735
                    ,           D16_UNORM_2048x4096_AA1_Trashed_RejectNoWrite_NonTex,                          180.350,             736
                    ,              D16_UNORM_2048x4096_AA1_Trashed_RejectNoWrite_Tex,                           98.121,             737
                    ,             D16_UNORM_2048x4096_AA1_Trashed_RejectWrite_NonTex,                          180.524,             738
                    ,                D16_UNORM_2048x4096_AA1_Trashed_RejectWrite_Tex,                           98.019,             739
                    ,                    D16_UNORM_2048x4096_AA2_Cleared_Fill_NonTex,                          135.396,             740
                    ,                       D16_UNORM_2048x4096_AA2_Cleared_Fill_Tex,                           62.260,             741
                    ,             D16_UNORM_2048x4096_AA2_Cleared_PassNoWrite_NonTex,                          178.177,             742
                    ,                D16_UNORM_2048x4096_AA2_Cleared_PassNoWrite_Tex,                          161.724,             743
                    ,               D16_UNORM_2048x4096_AA2_Cleared_PassWrite_NonTex,                          135.040,             744
                    ,                  D16_UNORM_2048x4096_AA2_Cleared_PassWrite_Tex,                           62.309,             745
                    ,           D16_UNORM_2048x4096_AA2_Cleared_RejectNoWrite_NonTex,                          178.253,             746
                    ,              D16_UNORM_2048x4096_AA2_Cleared_RejectNoWrite_Tex,                          162.386,             747
                    ,             D16_UNORM_2048x4096_AA2_Cleared_RejectWrite_NonTex,                          178.232,             748
                    ,                D16_UNORM_2048x4096_AA2_Cleared_RejectWrite_Tex,                          162.069,             749
                    ,                    D16_UNORM_2048x4096_AA2_Trashed_Fill_NonTex,                          142.291,             750
                    ,                       D16_UNORM_2048x4096_AA2_Trashed_Fill_Tex,                           63.575,             751
                    ,             D16_UNORM_2048x4096_AA2_Trashed_PassNoWrite_NonTex,                          180.149,             752
                    ,                D16_UNORM_2048x4096_AA2_Trashed_PassNoWrite_Tex,                           69.885,             753
                    ,               D16_UNORM_2048x4096_AA2_Trashed_PassWrite_NonTex,                          142.121,             754
                    ,                  D16_UNORM_2048x4096_AA2_Trashed_PassWrite_Tex,                           63.679,             755
                    ,           D16_UNORM_2048x4096_AA2_Trashed_RejectNoWrite_NonTex,                          180.344,             756
                    ,              D16_UNORM_2048x4096_AA2_Trashed_RejectNoWrite_Tex,                           69.926,             757
                    ,             D16_UNORM_2048x4096_AA2_Trashed_RejectWrite_NonTex,                          180.359,             758
                    ,                D16_UNORM_2048x4096_AA2_Trashed_RejectWrite_Tex,                           70.205,             759
                    ,                    D16_UNORM_2048x4096_AA4_Cleared_Fill_NonTex,                          135.963,             760
                    ,                       D16_UNORM_2048x4096_AA4_Cleared_Fill_Tex,                           53.347,             761
                    ,             D16_UNORM_2048x4096_AA4_Cleared_PassNoWrite_NonTex,                          178.535,             762
                    ,                D16_UNORM_2048x4096_AA4_Cleared_PassNoWrite_Tex,                          160.538,             763
                    ,               D16_UNORM_2048x4096_AA4_Cleared_PassWrite_NonTex,                          134.977,             764
                    ,                  D16_UNORM_2048x4096_AA4_Cleared_PassWrite_Tex,                           52.724,             765
                    ,           D16_UNORM_2048x4096_AA4_Cleared_RejectNoWrite_NonTex,                          176.584,             766
                    ,              D16_UNORM_2048x4096_AA4_Cleared_RejectNoWrite_Tex,                          162.315,             767
                    ,             D16_UNORM_2048x4096_AA4_Cleared_RejectWrite_NonTex,                          178.541,             768
                    ,                D16_UNORM_2048x4096_AA4_Cleared_RejectWrite_Tex,                          162.079,             769
                    ,                    D16_UNORM_2048x4096_AA4_Trashed_Fill_NonTex,                          143.001,             770
                    ,                       D16_UNORM_2048x4096_AA4_Trashed_Fill_Tex,                           54.800,             771
                    ,             D16_UNORM_2048x4096_AA4_Trashed_PassNoWrite_NonTex,                          182.123,             772
                    ,                D16_UNORM_2048x4096_AA4_Trashed_PassNoWrite_Tex,                           58.514,             773
                    ,               D16_UNORM_2048x4096_AA4_Trashed_PassWrite_NonTex,                          141.456,             774
                    ,                  D16_UNORM_2048x4096_AA4_Trashed_PassWrite_Tex,                           53.893,             775
                    ,           D16_UNORM_2048x4096_AA4_Trashed_RejectNoWrite_NonTex,                          182.199,             776
                    ,              D16_UNORM_2048x4096_AA4_Trashed_RejectNoWrite_Tex,                           58.594,             777
                    ,             D16_UNORM_2048x4096_AA4_Trashed_RejectWrite_NonTex,                          180.195,             778
                    ,                D16_UNORM_2048x4096_AA4_Trashed_RejectWrite_Tex,                           58.504,             779
                    ,                    D16_UNORM_2048x4096_AA8_Cleared_Fill_NonTex,                          135.455,             780
                    ,                       D16_UNORM_2048x4096_AA8_Cleared_Fill_Tex,                           37.473,             781
                    ,             D16_UNORM_2048x4096_AA8_Cleared_PassNoWrite_NonTex,                          176.527,             782
                    ,                D16_UNORM_2048x4096_AA8_Cleared_PassNoWrite_Tex,                          160.168,             783
                    ,               D16_UNORM_2048x4096_AA8_Cleared_PassWrite_NonTex,                          135.813,             784
                    ,                  D16_UNORM_2048x4096_AA8_Cleared_PassWrite_Tex,                           37.355,             785
                    ,           D16_UNORM_2048x4096_AA8_Cleared_RejectNoWrite_NonTex,                          176.263,             786
                    ,              D16_UNORM_2048x4096_AA8_Cleared_RejectNoWrite_Tex,                          160.068,             787
                    ,             D16_UNORM_2048x4096_AA8_Cleared_RejectWrite_NonTex,                          176.148,             788
                    ,                D16_UNORM_2048x4096_AA8_Cleared_RejectWrite_Tex,                          160.100,             789
                    ,                    D16_UNORM_2048x4096_AA8_Trashed_Fill_NonTex,                          142.941,             790
                    ,                       D16_UNORM_2048x4096_AA8_Trashed_Fill_Tex,                           37.765,             791
                    ,             D16_UNORM_2048x4096_AA8_Trashed_PassNoWrite_NonTex,                          180.133,             792
                    ,                D16_UNORM_2048x4096_AA8_Trashed_PassNoWrite_Tex,                           37.970,             793
                    ,               D16_UNORM_2048x4096_AA8_Trashed_PassWrite_NonTex,                          143.009,             794
                    ,                  D16_UNORM_2048x4096_AA8_Trashed_PassWrite_Tex,                           37.810,             795
                    ,           D16_UNORM_2048x4096_AA8_Trashed_RejectNoWrite_NonTex,                          182.240,             796
                    ,              D16_UNORM_2048x4096_AA8_Trashed_RejectNoWrite_Tex,                           37.705,             797
                    ,             D16_UNORM_2048x4096_AA8_Trashed_RejectWrite_NonTex,                          182.221,             798
                    ,                D16_UNORM_2048x4096_AA8_Trashed_RejectWrite_Tex,                           37.819,             799
                    ,            D24_UNORM_S8_UINT_2048x4096_AA1_Cleared_Fill_NonTex,                          139.049,             800
                    ,               D24_UNORM_S8_UINT_2048x4096_AA1_Cleared_Fill_Tex,                          105.716,             801
                    ,     D24_UNORM_S8_UINT_2048x4096_AA1_Cleared_PassNoWrite_NonTex,                          178.283,             802
                    ,        D24_UNORM_S8_UINT_2048x4096_AA1_Cleared_PassNoWrite_Tex,                          130.978,             803
                    ,       D24_UNORM_S8_UINT_2048x4096_AA1_Cleared_PassWrite_NonTex,                          134.707,             804
                    ,          D24_UNORM_S8_UINT_2048x4096_AA1_Cleared_PassWrite_Tex,                          102.722,             805
                    ,   D24_UNORM_S8_UINT_2048x4096_AA1_Cleared_RejectNoWrite_NonTex,                          178.238,             806
                    ,      D24_UNORM_S8_UINT_2048x4096_AA1_Cleared_RejectNoWrite_Tex,                          133.880,             807
                    ,     D24_UNORM_S8_UINT_2048x4096_AA1_Cleared_RejectWrite_NonTex,                          176.676,             808
                    ,        D24_UNORM_S8_UINT_2048x4096_AA1_Cleared_RejectWrite_Tex,                          129.912,             809
                    ,            D24_UNORM_S8_UINT_2048x4096_AA1_Trashed_Fill_NonTex,                          145.823,             810
                    ,               D24_UNORM_S8_UINT_2048x4096_AA1_Trashed_Fill_Tex,                          108.973,             811
                    ,     D24_UNORM_S8_UINT_2048x4096_AA1_Trashed_PassNoWrite_NonTex,                          180.130,             812
                    ,        D24_UNORM_S8_UINT_2048x4096_AA1_Trashed_PassNoWrite_Tex,                          135.892,             813
                    ,       D24_UNORM_S8_UINT_2048x4096_AA1_Trashed_PassWrite_NonTex,                          139.994,             814
